ITERATION	avg. EXECUTED	avg. WORST	avg. AVG	avg. BEST
0	145.4162492353305	145.4162492353305	145.4162492353305	145.4162492353305
1	141.000987511215	140.9316201605364	142.31130032552548	143.69098049051493
2	140.18938175868607	138.83281802647417	141.17078681097638	143.51392796219417
3	139.96412291849413	137.098821224554	140.48042878402427	143.7780026068981
4	139.73552448488655	135.3433506454522	139.6263893675757	143.7626237768809
5	139.66843934839554	133.91733240787448	139.09335323436	144.09062207140227
6	139.60060225687852	132.7017117395873	138.6668145391582	144.37494777685234
7	139.76252852219883	131.53551961733405	138.23038103459527	144.57606630374718
8	139.7058944555901	130.52880754644934	137.82950803515337	144.7430246052373
9	139.47280844900635	129.29796415002644	137.34777720111072	144.86662104727353
10	139.29117356507808	128.34768278277502	136.93453793653427	144.9793287917229
11	139.64489768591073	127.47259913640029	136.69163164182567	145.2097894660377
12	140.10806163456027	126.8400961337576	136.46842308077203	145.37269821130835
13	139.45062248107908	126.24397275338359	136.20369389033092	145.373205965227
14	139.69519732928788	125.50921359907711	135.93847966402802	145.49969054755192
15	139.73503218995026	125.23592455511175	135.84950938659028	145.63149125815272
16	139.65947149316744	124.87655433063075	135.81856207194932	145.79044446174416
17	139.44943692200494	124.57704769072497	135.71064727891732	145.78394763608682
18	140.26835346691857	124.70631644831587	135.82208142130213	145.8909808038142
19	139.9719542972424	124.47757179530764	135.80941476573196	145.99808863291344
20	139.32726846496467	124.26563537982811	135.75297680918013	146.0114989696067
21	139.64699870467467	124.29520539566407	135.7623291517586	145.9593372556419
22	140.23971004613648	124.65045136289999	135.94668518744328	146.04280917636962
23	140.42751116945155	124.91506419578283	136.10114438753317	146.12994347366825
24	140.60650748142996	124.94675905132303	136.21989109830562	146.20186453660534
25	140.44281120270298	125.26051604519644	136.37256353012654	146.3613058692279
26	140.38387872320826	125.48085731567008	136.5598385799993	146.41516576580491
27	140.0483938162752	125.71145023714661	136.65370018490623	146.27758551228231
28	140.15545572324092	125.9101718897217	136.82901961983515	146.38314106497933
29	141.16952517195634	126.51976983770595	137.15232783722223	146.55404531539727
30	140.9369786363562	126.67097039221468	137.32586893467533	146.69271141688256
31	141.47520798653292	127.05053017429799	137.60202294268623	146.8963524728887
