Iteration	car	ebike	escoot
0	1.0	0.0	0.0
1	0.895	0.05416666666666667	0.050833333333333335
2	0.8641666666666666	0.0675	0.06833333333333333
3	0.8383333333333334	0.09	0.07166666666666667
4	0.8341666666666666	0.08416666666666667	0.08166666666666667
5	0.8125	0.08666666666666667	0.10083333333333333
6	0.8025	0.09583333333333334	0.10166666666666667
7	0.81	0.09916666666666667	0.09083333333333334
8	0.805	0.10416666666666667	0.09083333333333334
9	0.7908333333333334	0.11833333333333333	0.09083333333333334
10	0.7875	0.1225	0.09
11	0.7833333333333333	0.1275	0.08916666666666667
12	0.8083333333333333	0.11916666666666667	0.0725
13	0.7916666666666666	0.11333333333333333	0.095
14	0.795	0.10416666666666667	0.10083333333333333
15	0.7975	0.11583333333333333	0.08666666666666667
16	0.7891666666666667	0.11833333333333333	0.0925
17	0.7841666666666667	0.12166666666666667	0.09416666666666666
18	0.8008333333333333	0.12833333333333333	0.07083333333333333
19	0.7925	0.12416666666666666	0.08333333333333333
20	0.7791666666666667	0.12916666666666668	0.09166666666666666
21	0.7958333333333333	0.12666666666666668	0.0775
22	0.8183333333333334	0.11333333333333333	0.06833333333333333
23	0.825	0.09916666666666667	0.07583333333333334
24	0.8241666666666667	0.105	0.07083333333333333
25	0.8175	0.10916666666666666	0.07333333333333333
26	0.8075	0.11833333333333333	0.07416666666666667
27	0.8008333333333333	0.12166666666666667	0.0775
28	0.8166666666666667	0.10916666666666666	0.07416666666666667
29	0.8458333333333333	0.0975	0.056666666666666664
30	0.8375	0.10583333333333333	0.056666666666666664
31	0.8483333333333334	0.09833333333333333	0.05333333333333334
32	0.845	0.10083333333333333	0.05416666666666667
33	0.8425	0.1025	0.055
34	0.83	0.1	0.07
35	0.8383333333333334	0.09916666666666667	0.0625
36	0.855	0.0975	0.0475
37	0.8558333333333333	0.09833333333333333	0.04583333333333333
38	0.8541666666666666	0.08083333333333333	0.065
39	0.87	0.08416666666666667	0.04583333333333333
40	0.8458333333333333	0.09666666666666666	0.0575
41	0.8416666666666667	0.1025	0.05583333333333333
42	0.8325	0.10166666666666667	0.06583333333333333
43	0.8625	0.08583333333333333	0.051666666666666666
44	0.8616666666666667	0.0775	0.060833333333333336
45	0.8725	0.07166666666666667	0.05583333333333333
46	0.8666666666666667	0.08333333333333333	0.05
47	0.8816666666666667	0.0675	0.050833333333333335
48	0.8733333333333333	0.07833333333333334	0.04833333333333333
49	0.88	0.0725	0.0475
50	0.8725	0.075	0.0525
51	0.8783333333333333	0.060833333333333336	0.060833333333333336
52	0.8775	0.07166666666666667	0.050833333333333335
53	0.8708333333333333	0.07666666666666666	0.0525
54	0.8766666666666667	0.0725	0.050833333333333335
55	0.8758333333333334	0.065	0.059166666666666666
56	0.8783333333333333	0.0675	0.05416666666666667
57	0.8758333333333334	0.06833333333333333	0.05583333333333333
58	0.8733333333333333	0.06583333333333333	0.060833333333333336
59	0.8716666666666667	0.06666666666666667	0.06166666666666667
60	0.8716666666666667	0.065	0.06333333333333334
61	0.88	0.07916666666666666	0.04083333333333333
62	0.89	0.06416666666666666	0.04583333333333333
63	0.8733333333333333	0.07166666666666667	0.055
64	0.875	0.07	0.055
65	0.9025	0.06	0.0375
66	0.8875	0.06416666666666666	0.04833333333333333
67	0.885	0.0625	0.0525
68	0.8875	0.060833333333333336	0.051666666666666666
69	0.8933333333333333	0.0625	0.04416666666666667
70	0.8933333333333333	0.05583333333333333	0.050833333333333335
71	0.895	0.06583333333333333	0.03916666666666667
72	0.9008333333333334	0.050833333333333335	0.04833333333333333
73	0.9025	0.06416666666666666	0.03333333333333333
74	0.9108333333333334	0.04416666666666667	0.045
75	0.8833333333333333	0.0625	0.05416666666666667
76	0.905	0.050833333333333335	0.04416666666666667
77	0.9116666666666666	0.0525	0.035833333333333335
78	0.9	0.045	0.055
79	0.8975	0.050833333333333335	0.051666666666666666
80	0.885	0.059166666666666666	0.05583333333333333
81	0.9025	0.04416666666666667	0.05333333333333334
82	0.9041666666666667	0.050833333333333335	0.045
83	0.8975	0.058333333333333334	0.04416666666666667
84	0.9	0.049166666666666664	0.050833333333333335
85	0.8975	0.05	0.0525
86	0.9	0.056666666666666664	0.043333333333333335
87	0.9141666666666667	0.05	0.035833333333333335
88	0.9033333333333333	0.05	0.04666666666666667
89	0.89	0.0625	0.0475
90	0.89	0.055	0.055
91	0.89	0.05333333333333334	0.056666666666666664
92	0.8908333333333334	0.05	0.059166666666666666
93	0.9	0.0575	0.0425
94	0.8975	0.04416666666666667	0.058333333333333334
95	0.9075	0.051666666666666666	0.04083333333333333
96	0.9008333333333334	0.0525	0.04666666666666667
97	0.8958333333333334	0.06166666666666667	0.0425
98	0.8908333333333334	0.05333333333333334	0.05583333333333333
99	0.8991666666666667	0.049166666666666664	0.051666666666666666
100	0.8916666666666667	0.05583333333333333	0.0525
