Iteration	car	ebike	escoot
0	10454	0	0
1	8886	978	818
2	7980	1756	1238
3	7379	2184	1475
4	6997	2405	1617
5	6483	2758	1828
6	6142	2930	2051
7	6055	3058	2043
8	5950	3066	2116
9	5715	3269	2189
10	5584	3412	2196
11	5384	3576	2293
12	5340	3459	2456
13	5349	3585	2294
14	5349	3629	2262
15	5358	3659	2217
16	5410	3815	2032
17	5210	3919	2153
18	5184	3936	2147
19	5140	3893	2235
20	5088	3992	2223
21	5210	4007	2085
22	5192	4102	1991
23	5131	4264	1936
24	5288	4299	1681
25	5367	4067	1832
26	5393	4145	1702
27	5314	4177	1772
28	5524	4146	1569
29	5715	3916	1602
30	5759	3928	1532
31	5933	3846	1394
32	5829	4017	1339
33	5933	3890	1373
34	5907	3775	1504
35	6238	3584	1305
36	6229	3686	1231
37	6247	3825	1077
38	6125	3867	1159
39	6194	3896	1060
40	6055	3791	1320
41	6290	3712	1116
42	6264	3719	1129
43	6351	3602	1144
44	6447	3421	1246
45	6769	3247	1007
46	6621	3501	962
47	6857	3146	1024
48	6874	3237	953
49	6970	3080	925
50	6865	3118	1110
51	7039	2936	1001
52	7153	2952	941
53	7222	2834	872
54	7031	2964	1085
55	7309	2605	1015
56	7231	2788	992
57	7240	2685	1001
58	7274	2637	1097
59	7275	2650	1022
60	7275	2653	1100
61	7170	2782	982
62	7597	2390	972
63	7545	2248	1119
64	7623	2252	1105
65	7878	2152	827
66	7633	2203	1151
67	7834	2121	920
68	7912	1997	993
69	7947	2056	833
70	7764	2046	1138
71	8007	2026	783
72	7963	1970	978
73	7929	1961	937
74	7990	1880	1052
75	7859	1976	1023
76	8181	1909	792
77	8286	1792	700
78	8217	1682	957
79	8155	1796	847
80	8077	1809	1028
81	8320	1473	979
82	8268	1723	875
83	8286	1749	750
84	8172	1810	918
85	8329	1507	936
86	8259	1646	965
87	8285	1618	887
88	8468	1379	987
89	8355	1566	861
90	8434	1494	927
91	8364	1313	1092
92	8382	1422	1054
93	8591	1464	690
94	8321	1285	1262
95	8503	1324	931
96	8521	1429	896
97	8782	1282	655
98	8504	1389	942
99	8504	1284	968
100	8591	1246	983
