Iteration	car_travel	car_wait	ebike_travel	ebike_wait	escoot_travel	escoot_wait	stageActivity_travel	stageActivity_wait
0	202	0	0	0	0	0	0	0
1	359	0	62	0	55	0	0	0
2	352	0	108	0	83	0	0	0
3	335	0	133	0	100	0	0	0
4	312	0	150	0	109	0	0	0
5	287	0	171	0	123	0	0	0
6	273	0	181	0	138	0	0	0
7	272	0	189	0	138	0	0	0
8	264	0	189	0	143	0	0	0
9	251	0	203	0	148	0	0	0
10	245	0	211	0	148	0	0	0
11	238	0	218	0	155	0	0	0
12	238	0	211	0	166	0	0	0
13	236	0	217	0	155	0	0	0
14	236	0	219	0	152	0	0	0
15	237	0	221	0	149	0	0	0
16	240	0	231	0	137	0	0	0
17	232	0	239	0	145	0	0	0
18	229	0	239	0	145	0	0	0
19	229	0	237	0	151	0	0	0
20	227	0	241	0	150	0	0	0
21	234	0	242	0	141	0	0	0
22	231	0	248	0	134	0	0	0
23	231	0	257	0	131	0	0	0
24	234	0	259	0	113	0	0	0
25	237	0	242	0	123	0	0	0
26	234	0	245	0	115	0	0	0
27	236	0	251	0	119	0	0	0
28	242	0	245	0	106	0	0	0
29	248	0	231	0	108	0	0	0
30	255	0	235	0	103	0	0	0
31	254	0	223	0	94	0	0	0
32	252	0	236	0	90	0	0	0
33	253	0	227	0	93	0	0	0
34	259	0	223	0	101	0	0	0
35	268	0	209	0	88	0	0	0
36	273	0	219	0	83	0	0	0
37	271	0	223	0	73	0	0	0
38	266	0	230	0	78	0	0	0
39	272	0	229	0	72	0	0	0
40	263	0	223	0	89	0	0	0
41	273	0	219	0	75	0	0	0
42	273	0	221	0	76	0	0	0
43	279	0	216	0	77	0	0	0
44	281	0	204	0	84	0	0	0
45	292	0	190	0	68	0	0	0
46	281	0	202	0	65	0	0	0
47	296	0	185	0	69	0	0	0
48	296	0	187	0	64	0	0	0
49	297	0	180	0	62	0	0	0
50	303	0	183	0	75	0	0	0
51	306	0	172	0	68	0	0	0
52	309	0	169	0	63	0	0	0
53	305	0	166	0	59	0	0	0
54	304	0	170	0	73	0	0	0
55	315	0	151	0	69	0	0	0
56	314	0	162	0	67	0	0	0
57	311	0	160	0	68	0	0	0
58	319	0	156	0	74	0	0	0
59	313	0	155	0	69	0	0	0
60	313	0	156	0	74	0	0	0
61	306	0	166	0	66	0	0	0
62	329	0	140	0	66	0	0	0
63	325	0	135	0	75	0	0	0
64	333	0	133	0	75	0	0	0
65	335	0	125	0	56	0	0	0
66	332	0	130	0	78	0	0	0
67	337	0	125	0	62	0	0	0
68	345	0	117	0	67	0	0	0
69	336	0	120	0	56	0	0	0
70	334	0	119	0	77	0	0	0
71	342	0	119	0	53	0	0	0
72	342	0	113	0	66	0	0	0
73	336	0	115	0	63	0	0	0
74	348	0	109	0	71	0	0	0
75	339	0	118	0	69	0	0	0
76	352	0	114	0	53	0	0	0
77	345	0	107	0	47	0	0	0
78	351	0	98	0	64	0	0	0
79	344	0	107	0	57	0	0	0
80	347	0	106	0	69	0	0	0
81	357	0	88	0	66	0	0	0
82	357	0	102	0	59	0	0	0
83	352	0	105	0	51	0	0	0
84	354	0	109	0	62	0	0	0
85	354	0	91	0	63	0	0	0
86	357	0	101	0	65	0	0	0
87	351	0	97	0	60	0	0	0
88	365	0	82	0	66	0	0	0
89	351	0	92	0	58	0	0	0
90	364	0	90	0	62	0	0	0
91	356	0	81	0	74	0	0	0
92	356	0	85	0	71	0	0	0
93	358	0	87	0	47	0	0	0
94	362	0	78	0	85	0	0	0
95	364	0	79	0	63	0	0	0
96	368	0	86	0	60	0	0	0
97	367	0	75	0	44	0	0	0
98	368	0	82	0	64	0	0	0
99	364	0	78	0	65	0	0	0
100	372	0	75	0	66	0	0	0
