Iteration	BEGIN iteration	BEGIN iterationStartsListeners	END iterationStartsListeners	BEGIN replanning	END replanning	BEGIN beforeMobsimListeners	BEGIN dump all plans	END dump all plans	END beforeMobsimListeners	BEGIN prepareForMobsim	END prepareForMobsim	BEGIN mobsim	END mobsim	BEGIN afterMobsimListeners	END afterMobsimListeners	BEGIN scoring	END scoring	BEGIN iterationEndsListeners	BEGIN compare with counts	END compare with counts	END iterationEndsListeners	END iteration		iterationStartsListeners	replanning	dump all plans	beforeMobsimListeners	prepareForMobsim	mobsim	afterMobsimListeners	scoring	compare with counts	iterationEndsListeners	iteration
0	13:02:26	13:02:26	13:02:26			13:02:26	13:02:26	13:02:26	13:02:26	13:02:26	13:02:26	13:02:26	13:02:28	13:02:28	13:02:28	13:02:28	13:02:28	13:02:28			13:02:29	13:02:29		00:00:00		00:00:00	00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:02
1	13:02:29	13:02:29	13:02:29	13:02:29	13:02:29	13:02:29	13:02:29	13:02:29	13:02:29	13:02:29	13:02:29	13:02:29	13:02:30	13:02:30	13:02:30	13:02:30	13:02:30	13:02:30			13:02:31	13:02:31		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
2	13:02:31	13:02:31	13:02:31	13:02:31	13:02:31	13:02:31			13:02:31	13:02:31	13:02:31	13:02:31	13:02:32	13:02:32	13:02:32	13:02:32	13:02:32	13:02:32			13:02:33	13:02:33		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
3	13:02:33	13:02:33	13:02:33	13:02:33	13:02:33	13:02:33			13:02:33	13:02:33	13:02:33	13:02:33	13:02:34	13:02:34	13:02:34	13:02:34	13:02:34	13:02:34			13:02:34	13:02:34		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
4	13:02:34	13:02:34	13:02:34	13:02:34	13:02:34	13:02:34			13:02:34	13:02:34	13:02:34	13:02:34	13:02:35	13:02:35	13:02:35	13:02:35	13:02:35	13:02:35			13:02:36	13:02:36		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
5	13:02:36	13:02:36	13:02:36	13:02:36	13:02:36	13:02:36			13:02:36	13:02:36	13:02:36	13:02:36	13:02:37	13:02:37	13:02:37	13:02:37	13:02:37	13:02:37			13:02:37	13:02:37		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
6	13:02:37	13:02:37	13:02:37	13:02:37	13:02:37	13:02:37			13:02:37	13:02:37	13:02:37	13:02:37	13:02:38	13:02:38	13:02:38	13:02:38	13:02:38	13:02:38			13:02:39	13:02:39		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
7	13:02:39	13:02:39	13:02:39	13:02:39	13:02:39	13:02:39			13:02:39	13:02:39	13:02:39	13:02:39	13:02:40	13:02:40	13:02:40	13:02:40	13:02:40	13:02:40			13:02:40	13:02:40		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
8	13:02:40	13:02:40	13:02:40	13:02:40	13:02:40	13:02:40			13:02:40	13:02:40	13:02:40	13:02:40	13:02:41	13:02:41	13:02:41	13:02:41	13:02:41	13:02:41			13:02:42	13:02:42		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
9	13:02:42	13:02:42	13:02:42	13:02:42	13:02:42	13:02:42			13:02:42	13:02:42	13:02:42	13:02:42	13:02:43	13:02:43	13:02:43	13:02:43	13:02:43	13:02:43			13:02:43	13:02:43		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
10	13:02:43	13:02:43	13:02:43	13:02:43	13:02:43	13:02:43			13:02:44	13:02:44	13:02:44	13:02:44	13:02:45	13:02:45	13:02:45	13:02:45	13:02:45	13:02:45	13:02:45	13:02:45	13:02:45	13:02:45		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
