ITERATION	avg. EXECUTED	avg. WORST	avg. AVG	avg. BEST
0	139.68673772463526	139.68673772463526	139.68673772463526	139.68673772463526
1	137.54447736411433	137.54447736411433	138.1011053089259	138.65773325373803
2	136.8426152669982	136.59456459682582	137.5239032091194	138.45575038447805
3	136.5106664715816	135.87079804230092	137.1362350709909	138.37401354895556
4	136.37855791301322	135.3603084949041	136.8981683338439	138.37722946358602
5	136.15844163607892	134.8271028014488	136.64410928097024	138.3776151580811
6	135.9577058173596	134.37017937935667	136.43008841315515	138.35968529962403
7	135.9064023191039	134.05617009605666	136.28095907644476	138.34482641885072
8	135.87631106419346	133.75039852571678	136.14603749750404	138.3418082502681
9	135.77852030040066	133.4147505819307	135.9992510333501	138.34331825452844
10	135.7392927263895	133.15815271002594	135.8815362791641	138.33917551555308
11	135.63841910481963	132.86947742455803	135.76231104977046	138.33035777693038
12	135.55526890520122	132.66199602675897	135.67861500536833	138.3249179339907
13	135.6386739005486	132.48791356150676	135.6219087072784	138.32794776240854
14	135.65654577927344	132.34351170318197	135.55900798185567	138.3254815578673
15	135.6654971839117	132.25412738097305	135.5230512752975	138.32365164518998
16	135.72016281482243	132.21633465598634	135.51283230270602	138.31798591677517
17	135.59566562805065	132.16384733413886	135.49296478099666	138.3160391117581
18	135.60955084283222	132.17040298118982	135.4978037047692	138.31020523470423
19	135.54985329393858	132.1929492209364	135.50063399411647	138.30667749473818
20	135.5394454973136	132.14493079530948	135.49787606075847	138.30073138445022
21	135.6145393808011	132.15825048224664	135.52024330740844	138.29753148856713
22	135.66562407793188	132.2293942948321	135.56011979225534	138.29964100955334
23	135.6203303881242	132.24686249289292	135.58317865435882	138.2902886755564
24	135.79756463758082	132.34325917968675	135.64249902694323	138.29748593403383
25	135.80560796488703	132.37880717974846	135.68505581563304	138.29941758853244
26	135.89573215078482	132.46468028845578	135.74846953703354	138.3013211383641
27	135.78242331237226	132.55451950078788	135.77963175706748	138.29467716598785
28	135.9662965129335	132.65457930532523	135.85465399533317	138.29821540038768
29	136.03841411933823	132.7186121587699	135.91682414855197	138.30199873888873
30	136.01664330811604	132.8326237884338	135.98201331261612	138.29082837361227
31	136.2262673905315	133.03885547597338	136.07754588970315	138.31524348416926
32	136.17628995564496	133.1536995276173	136.13822579709745	138.30774276160406
33	136.2258642536849	133.2642067561839	136.20644196876367	138.32358855691598
34	136.1223451024595	133.2911114707906	136.2375793283271	138.3131811113392
35	136.34975826674304	133.46726747198824	136.32372598410564	138.32931754688076
36	136.30035206945507	133.55745191295375	136.38042317719564	138.3190377844857
37	136.4094500662977	133.70796033120294	136.44986730102005	138.32711271979102
38	136.30804465599076	133.71616014207746	136.4805463298482	138.32200233179407
39	136.3634110898175	133.91874859022485	136.54086005709937	138.32236744951754
40	136.25133936692035	133.9109905042335	136.56788599833533	138.32654527635884
41	136.399918941876	134.09071825928697	136.63489111891897	138.33115266462266
42	136.38226533904577	134.12957597899023	136.67174108884927	138.33205364208126
43	136.3748294090465	134.19515682815944	136.71644547111467	138.32570964785296
44	136.38798607967664	134.2628304539189	136.7474822655868	138.32797060564644
45	136.63532049302356	134.42121267753865	136.81804427449146	138.34468742611426
46	136.631736952989	134.5029017727584	136.86878344278992	138.353958057948
47	136.64686345296542	134.59267600172302	136.9178850781266	138.3567381034972
48	136.6869171757817	134.68613449624056	136.96805249515776	138.35710421937446
49	136.76509673568663	134.82749310943422	137.01681148656573	138.3651182929232
50	136.56039042144198	134.76500218945003	137.0234875153524	138.34234752189673
51	136.71772040039764	134.9592013066774	137.08828549972327	138.35371861550303
52	136.77823763435157	135.05742808923458	137.1360966657575	138.35697218293743
53	136.8816532417896	135.13598056175223	137.18443014108882	138.37807873754565
