Iteration	car	ebike	escoot
0	1.0	0.0	0.0
1	0.85	0.08166666666666667	0.06833333333333333
2	0.7633333333333333	0.14	0.09666666666666666
3	0.7058333333333333	0.1775	0.11666666666666667
4	0.6691666666666667	0.19833333333333333	0.1325
5	0.62	0.2275	0.1525
6	0.5875	0.24166666666666667	0.17083333333333334
7	0.5791666666666667	0.2525	0.16833333333333333
8	0.5691666666666667	0.25416666666666665	0.17666666666666667
9	0.5466666666666666	0.27166666666666667	0.18166666666666667
10	0.5341666666666667	0.2833333333333333	0.1825
11	0.515	0.295	0.19
12	0.5108333333333334	0.28583333333333333	0.20333333333333334
13	0.5116666666666667	0.2966666666666667	0.19166666666666668
14	0.5116666666666667	0.3	0.18833333333333332
15	0.5125	0.3025	0.185
16	0.5175	0.31416666666666665	0.16833333333333333
17	0.49833333333333335	0.3225	0.17916666666666667
18	0.49583333333333335	0.32416666666666666	0.18
19	0.49166666666666664	0.32083333333333336	0.1875
20	0.4866666666666667	0.3275	0.18583333333333332
21	0.49833333333333335	0.32916666666666666	0.1725
22	0.49666666666666665	0.3383333333333333	0.165
23	0.49083333333333334	0.35083333333333333	0.15833333333333333
24	0.5058333333333334	0.3541666666666667	0.14
25	0.5133333333333333	0.335	0.15166666666666667
26	0.5158333333333334	0.3416666666666667	0.1425
27	0.5083333333333333	0.3441666666666667	0.1475
28	0.5283333333333333	0.34	0.13166666666666665
29	0.5466666666666666	0.32083333333333336	0.1325
30	0.5508333333333333	0.3225	0.12666666666666668
31	0.5675	0.31666666666666665	0.11583333333333333
32	0.5575	0.3308333333333333	0.11166666666666666
33	0.5675	0.32	0.1125
34	0.565	0.31166666666666665	0.12333333333333334
35	0.5966666666666667	0.29583333333333334	0.1075
36	0.5958333333333333	0.3025	0.10166666666666667
37	0.5975	0.315	0.0875
38	0.5858333333333333	0.31833333333333336	0.09583333333333334
39	0.5925	0.32166666666666666	0.08583333333333333
40	0.5791666666666667	0.31333333333333335	0.1075
41	0.6016666666666667	0.30666666666666664	0.09166666666666666
42	0.5991666666666666	0.3075	0.09333333333333334
43	0.6075	0.29833333333333334	0.09416666666666666
44	0.6166666666666667	0.2833333333333333	0.1
45	0.6475	0.26916666666666667	0.08333333333333333
46	0.6333333333333333	0.29	0.07666666666666666
47	0.6558333333333334	0.26166666666666666	0.0825
48	0.6575	0.2683333333333333	0.07416666666666667
49	0.6666666666666666	0.25666666666666665	0.07666666666666666
50	0.6566666666666666	0.25833333333333336	0.085
51	0.6733333333333333	0.245	0.08166666666666667
52	0.6841666666666667	0.24416666666666667	0.07166666666666667
53	0.6908333333333333	0.23666666666666666	0.0725
54	0.6725	0.245	0.0825
55	0.6991666666666667	0.2175	0.08333333333333333
56	0.6916666666666667	0.23166666666666666	0.07666666666666666
57	0.6925	0.22416666666666665	0.08333333333333333
58	0.6958333333333333	0.21916666666666668	0.085
59	0.6958333333333333	0.22083333333333333	0.08333333333333333
60	0.6958333333333333	0.22	0.08416666666666667
61	0.6858333333333333	0.2325	0.08166666666666667
62	0.7266666666666667	0.19833333333333333	0.075
63	0.7216666666666667	0.18666666666666668	0.09166666666666666
64	0.7291666666666666	0.18583333333333332	0.085
65	0.7533333333333333	0.17916666666666667	0.0675
66	0.73	0.18083333333333335	0.08916666666666667
67	0.7491666666666666	0.17583333333333334	0.075
68	0.7566666666666667	0.16583333333333333	0.0775
69	0.76	0.17166666666666666	0.06833333333333333
70	0.7425	0.16916666666666666	0.08833333333333333
71	0.7658333333333334	0.16916666666666666	0.065
72	0.7616666666666667	0.1625	0.07583333333333334
73	0.7583333333333333	0.16416666666666666	0.0775
74	0.7641666666666667	0.15416666666666667	0.08166666666666667
75	0.7516666666666667	0.165	0.08333333333333333
76	0.7825	0.15583333333333332	0.06166666666666667
77	0.7925	0.14916666666666667	0.058333333333333334
78	0.7858333333333334	0.13916666666666666	0.075
79	0.78	0.15	0.07
80	0.7725	0.14833333333333334	0.07916666666666666
81	0.7958333333333333	0.1225	0.08166666666666667
82	0.7908333333333334	0.14083333333333334	0.06833333333333333
83	0.7925	0.145	0.0625
84	0.7816666666666666	0.14666666666666667	0.07166666666666667
85	0.7966666666666666	0.125	0.07833333333333334
86	0.79	0.13416666666666666	0.07583333333333334
87	0.7925	0.13333333333333333	0.07416666666666667
88	0.81	0.11333333333333333	0.07666666666666666
89	0.7991666666666667	0.12916666666666668	0.07166666666666667
90	0.8066666666666666	0.12083333333333333	0.0725
91	0.8	0.10916666666666666	0.09083333333333334
92	0.8016666666666666	0.11583333333333333	0.0825
93	0.8216666666666667	0.12083333333333333	0.0575
94	0.7958333333333333	0.105	0.09916666666666667
95	0.8133333333333334	0.10916666666666666	0.0775
96	0.815	0.115	0.07
97	0.84	0.10583333333333333	0.05416666666666667
98	0.8133333333333334	0.11333333333333333	0.07333333333333333
99	0.8133333333333334	0.10583333333333333	0.08083333333333333
100	0.8216666666666667	0.10083333333333333	0.0775
