ITERATION	avg. Average Leg distance	avg. Average Trip distance
0	4355.9775	4355.9775	
1	4451.03169875	4451.03169875	
2	4572.735354583333	4572.735354583333	
3	4598.95667875	4598.95667875	
4	4591.364211249999	4591.364211249999	
5	4611.8347525	4611.8347525	
6	4634.905538333333	4634.905538333333	
7	4648.022608333334	4648.022608333334	
8	4638.674950416666	4638.674950416666	
9	4655.626880416667	4655.626880416667	
10	4663.64319625	4663.64319625	
11	4688.6672925	4688.6672925	
12	4689.605691666667	4689.605691666667	
13	4678.380006666666	4678.380006666666	
14	4683.8202325	4683.8202325	
15	4680.886776666667	4680.886776666667	
16	4690.316668333334	4690.316668333334	
17	4700.396980416667	4700.396980416667	
18	4694.527988333333	4694.527988333333	
19	4695.292388749999	4695.292388749999	
20	4709.613749166667	4709.613749166667	
21	4709.14852875	4709.14852875	
22	4702.2632908333335	4702.2632908333335	
23	4721.503439166667	4721.503439166667	
24	4695.206735416667	4695.206735416667	
25	4694.2069475	4694.2069475	
26	4683.235352083334	4683.235352083334	
27	4692.8890995833335	4692.8890995833335	
28	4682.76296125	4682.76296125	
29	4680.4531612499995	4680.4531612499995	
30	4674.34294625	4674.34294625	
31	4655.59947875	4655.59947875	
32	4660.346863333333	4660.346863333333	
33	4665.087915416667	4665.087915416667	
34	4660.789292083334	4660.789292083334	
35	4635.89468375	4635.89468375	
36	4644.25912625	4644.25912625	
37	4645.0173304166665	4645.0173304166665	
38	4646.0569399999995	4646.0569399999995	
39	4646.225358333334	4646.225358333334	
40	4652.438960833333	4652.438960833333	
41	4632.807228333333	4632.807228333333	
42	4630.362737083333	4630.362737083333	
43	4624.0382425	4624.0382425	
44	4630.74622375	4630.74622375	
45	4593.006421666666	4593.006421666666	
46	4618.546170416666	4618.546170416666	
47	4594.658147499999	4594.658147499999	
48	4609.854574583333	4609.854574583333	
49	4572.940972083334	4572.940972083334	
50	4622.29413	4622.29413	
51	4573.482885416666	4573.482885416666	
52	4602.42578375	4602.42578375	
53	4553.46601125	4553.46601125	
54	4616.222765416666	4616.222765416666	
55	4553.940707083334	4553.940707083334	
56	4587.896270416666	4587.896270416666	
57	4552.364824583333	4552.364824583333	
58	4586.809971666667	4586.809971666667	
59	4561.172652916667	4561.172652916667	
60	4594.73516375	4594.73516375	
61	4555.6462437499995	4555.6462437499995	
62	4566.132337083333	4566.132337083333	
63	4546.565484583333	4546.565484583333	
64	4575.060849583334	4575.060849583334	
65	4523.8449854166665	4523.8449854166665	
66	4577.7340395833335	4577.7340395833335	
67	4531.50895625	4531.50895625	
68	4542.615954583333	4542.615954583333	
69	4515.047863333333	4515.047863333333	
70	4561.276737916667	4561.276737916667	
71	4506.995564166667	4506.995564166667	
72	4546.198914166666	4546.198914166666	
73	4511.440807083333	4511.440807083333	
74	4550.38854375	4550.38854375	
75	4524.020304583333	4524.020304583333	
76	4534.270144166666	4534.270144166666	
77	4490.878342083333	4490.878342083333	
78	4523.3229062499995	4523.3229062499995	
79	4499.53141	4499.53141	
80	4547.392938333333	4547.392938333333	
81	4488.8632287499995	4488.8632287499995	
82	4527.539070833333	4527.539070833333	
83	4493.592733333334	4493.592733333334	
84	4541.664432083333	4541.664432083333	
85	4488.512079166667	4488.512079166667	
86	4528.909573333333	4528.909573333333	
87	4495.879345416666	4495.879345416666	
88	4514.09791125	4514.09791125	
89	4492.732934166666	4492.732934166666	
90	4522.579860833333	4522.579860833333	
91	4486.937780833334	4486.937780833334	
92	4524.149731666667	4524.149731666667	
93	4476.95437375	4476.95437375	
94	4528.136595416667	4528.136595416667	
95	4482.5812975	4482.5812975	
96	4519.022131249999	4519.022131249999	
97	4466.327521249999	4466.327521249999	
98	4514.46498625	4514.46498625	
99	4481.383629583333	4481.383629583333	
100	4508.08662875	4508.08662875	
