Iteration	car	ebike	escoot
0	15667	0	0
1	13318	1162	971
2	11903	2094	1571
3	10740	2717	2126
4	10125	2971	2452
5	9357	3410	2705
6	8915	3624	2917
7	8842	3799	2914
8	8515	3835	3169
9	8063	4140	3272
10	7737	4311	3409
11	7489	4531	3435
12	7350	4561	3512
13	7431	4531	3498
14	7140	4761	3579
15	7144	4846	3496
16	7013	5063	3391
17	6849	5067	3512
18	6806	5113	3577
19	6754	5026	3688
20	6569	5156	3723
21	6917	5144	3450
22	7017	4893	3559
23	7055	4975	3488
24	7602	4965	3045
25	7596	4958	3031
26	7857	4941	2806
27	7985	5068	2678
28	8063	5221	2329
29	8009	5319	2330
30	8379	5063	2251
31	8278	5492	1938
32	8745	5292	1765
33	9032	5166	1592
34	9038	4962	1733
35	9278	4948	1645
36	8895	5219	1647
37	9144	5192	1416
38	9073	4989	1772
39	9197	5201	1378
40	9290	4930	1621
41	9480	4988	1436
42	9716	4704	1447
43	9829	4578	1474
44	10104	4253	1540
45	10440	4213	1332
46	10291	4309	1243
47	10322	4156	1475
48	10676	3986	1288
49	10571	4119	1233
50	10988	3686	1335
51	11075	3649	1305
52	11110	3773	1105
53	11194	3587	1227
54	10988	3642	1341
55	11298	3394	1360
56	11436	3371	1196
57	11022	3642	1311
58	11634	3168	1207
59	11439	3311	1271
60	11659	3112	1306
61	11475	3499	1024
62	11990	3008	1099
63	11943	2949	1224
64	11936	2821	1336
65	12051	2919	1153
66	12252	2590	1264
67	12503	2542	1177
68	12773	2266	1161
69	12737	2401	1061
70	12419	2572	1209
71	12577	2507	1059
72	12258	2713	1158
73	12623	2484	1021
74	12616	2332	1244
75	12348	2635	1128
76	12722	2392	1041
77	12944	2298	933
78	12661	2315	1128
79	12892	2264	1016
80	12440	2448	1253
81	13008	1943	1242
82	13151	2062	994
83	12927	2255	977
84	13003	2068	1103
85	13252	1806	1191
86	12981	2104	1118
87	13273	1939	1016
88	13398	1777	1102
89	13229	1995	1023
90	13204	1860	1153
91	13491	1555	1212
92	13515	1572	1209
93	13625	1752	852
94	13141	1688	1471
95	13533	1618	1058
96	13552	1823	993
97	13777	1659	762
98	13406	1787	1082
99	13419	1637	1114
100	13693	1488	1119
