ITERATION	avg. Average Leg distance	avg. Average Trip distance
0	6527.990721250001	6527.990721250001	
1	6437.6070575	6437.6070575	
2	6486.743777916668	6486.743777916668	
3	6492.767832083334	6492.767832083334	
4	6478.45508375	6478.45508375	
5	6446.8741225	6446.8741225	
6	6439.764448333333	6439.764448333333	
7	6480.985345416667	6480.985345416667	
8	6466.54994625	6466.54994625	
9	6448.011230416667	6448.011230416667	
10	6440.713700416666	6440.713700416666	
11	6439.313196666667	6439.313196666667	
12	6426.24787625	6426.24787625	
13	6441.408718333333	6441.408718333333	
14	6450.1936075	6450.1936075	
15	6452.4741425	6452.4741425	
16	6444.77490625	6444.77490625	
17	6427.968081666667	6427.968081666667	
18	6456.553611249999	6456.553611249999	
19	6445.0052275	6445.0052275	
20	6436.966024166666	6436.966024166666	
21	6462.699445833333	6462.699445833333	
22	6445.163024583333	6445.163024583333	
23	6466.0024275000005	6466.0024275000005	
24	6505.084282083334	6505.084282083334	
25	6494.00175	6494.00175	
26	6501.707415833333	6501.707415833333	
27	6554.886422500001	6554.886422500001	
28	6505.425417500001	6505.425417500001	
29	6524.572087083333	6524.572087083333	
30	6538.58631875	6538.58631875	
31	6545.210630833333	6545.210630833333	
32	6584.236877916666	6584.236877916666	
33	6579.28756625	6579.28756625	
34	6555.34251125	6555.34251125	
35	6612.7686825	6612.7686825	
36	6567.248570833332	6567.248570833332	
37	6563.253343750001	6563.253343750001	
38	6597.5858375	6597.5858375	
39	6573.684189583333	6573.684189583333	
40	6600.5734125	6600.5734125	
41	6626.79914125	6626.79914125	
42	6611.128632083332	6611.128632083332	
43	6616.828514583333	6616.828514583333	
44	6623.49027875	6623.49027875	
45	6661.002356666667	6661.002356666667	
46	6600.916630833333	6600.916630833333	
47	6647.032082083333	6647.032082083333	
48	6646.0723054166665	6646.0723054166665	
49	6634.59539625	6634.59539625	
50	6670.63174	6670.63174	
51	6678.946344166667	6678.946344166667	
52	6661.853476666667	6661.853476666667	
53	6670.1437375000005	6670.1437375000005	
54	6654.6257275	6654.6257275	
55	6688.185599166666	6688.185599166666	
56	6667.994712916667	6667.994712916667	
57	6656.445870833333	6656.445870833333	
58	6670.5016329166665	6670.5016329166665	
59	6675.009925416667	6675.009925416667	
60	6698.340625	6698.340625	
61	6666.079989166667	6666.079989166667	
62	6707.210184583333	6707.210184583333	
63	6715.087855416667	6715.087855416667	
64	6705.602850416667	6705.602850416667	
65	6717.874891666666	6717.874891666666	
66	6710.966347500001	6710.966347500001	
67	6759.110672916667	6759.110672916667	
68	6750.223638750001	6750.223638750001	
69	6749.627572083334	6749.627572083334	
70	6750.024537083334	6750.024537083334	
71	6726.339365	6726.339365	
72	6720.781262916667	6720.781262916667	
73	6719.969324166666	6719.969324166666	
74	6746.911028333334	6746.911028333334	
75	6712.916885833333	6712.916885833333	
76	6731.266982499999	6731.266982499999	
77	6739.17964125	6739.17964125	
78	6709.89315875	6709.89315875	
79	6737.994428333333	6737.994428333333	
80	6725.345814166667	6725.345814166667	
81	6746.856154166667	6746.856154166667	
82	6752.729034583334	6752.729034583334	
83	6733.43557125	6733.43557125	
84	6738.790213333334	6738.790213333334	
85	6769.908515833334	6769.908515833334	
86	6751.209077083334	6751.209077083334	
87	6761.910155416666	6761.910155416666	
88	6782.164230833334	6782.164230833334	
89	6769.288739166666	6769.288739166666	
90	6757.030827500001	6757.030827500001	
91	6774.196262083333	6774.196262083333	
92	6789.8410558333335	6789.8410558333335	
93	6762.21152125	6762.21152125	
94	6791.474145833334	6791.474145833334	
95	6753.4820925	6753.4820925	
96	6819.880505833333	6819.880505833333	
97	6749.2033025	6749.2033025	
98	6781.472007916666	6781.472007916666	
99	6737.593478333333	6737.593478333333	
100	6791.960906249999	6791.960906249999	
