Iteration	car	ebike	escoot
0	1.0	0.0	0.0
1	0.85	0.08166666666666667	0.06833333333333333
2	0.7541666666666667	0.14166666666666666	0.10416666666666667
3	0.6766666666666666	0.18416666666666667	0.13916666666666666
4	0.6333333333333333	0.20333333333333334	0.16333333333333333
5	0.5791666666666667	0.23416666666666666	0.18666666666666668
6	0.5466666666666666	0.24916666666666668	0.20416666666666666
7	0.5358333333333334	0.26	0.20416666666666666
8	0.5141666666666667	0.2633333333333333	0.2225
9	0.4841666666666667	0.28583333333333333	0.23
10	0.4625	0.2966666666666667	0.24083333333333334
11	0.4475	0.31166666666666665	0.24083333333333334
12	0.43833333333333335	0.31416666666666665	0.2475
13	0.4425	0.3125	0.245
14	0.42333333333333334	0.3275	0.24916666666666668
15	0.4216666666666667	0.3333333333333333	0.245
16	0.4125	0.34833333333333333	0.23916666666666667
17	0.4025	0.3491666666666667	0.24833333333333332
18	0.3975	0.35083333333333333	0.25166666666666665
19	0.395	0.3441666666666667	0.2608333333333333
20	0.38333333333333336	0.3525	0.26416666666666666
21	0.4041666666666667	0.3525	0.24333333333333335
22	0.41083333333333333	0.3358333333333333	0.25333333333333335
23	0.4125	0.3408333333333333	0.24666666666666667
24	0.44416666666666665	0.3408333333333333	0.215
25	0.445	0.3416666666666667	0.21333333333333335
26	0.4625	0.33916666666666667	0.19833333333333333
27	0.4691666666666667	0.3466666666666667	0.18416666666666667
28	0.4766666666666667	0.35833333333333334	0.165
29	0.47333333333333333	0.3641666666666667	0.1625
30	0.49583333333333335	0.3475	0.15666666666666668
31	0.48833333333333334	0.3775	0.13416666666666666
32	0.5166666666666667	0.36333333333333334	0.12
33	0.535	0.3541666666666667	0.11083333333333334
34	0.535	0.3433333333333333	0.12166666666666667
35	0.5466666666666666	0.34	0.11333333333333333
36	0.5266666666666666	0.36	0.11333333333333333
37	0.5408333333333334	0.3591666666666667	0.1
38	0.535	0.345	0.12
39	0.5433333333333333	0.36	0.09666666666666666
40	0.5475	0.3416666666666667	0.11083333333333334
41	0.5608333333333333	0.3433333333333333	0.09583333333333334
42	0.5758333333333333	0.32666666666666666	0.0975
43	0.5833333333333334	0.3175	0.09916666666666667
44	0.6	0.295	0.105
45	0.6208333333333333	0.2916666666666667	0.0875
46	0.6141666666666666	0.3	0.08583333333333333
47	0.615	0.28833333333333333	0.09666666666666666
48	0.6358333333333334	0.2783333333333333	0.08583333333333333
49	0.63	0.28583333333333333	0.08416666666666667
50	0.655	0.25666666666666665	0.08833333333333333
51	0.6608333333333334	0.25416666666666665	0.085
52	0.6625	0.26416666666666666	0.07333333333333333
53	0.6683333333333333	0.25083333333333335	0.08083333333333333
54	0.655	0.255	0.09
55	0.675	0.2375	0.0875
56	0.6833333333333333	0.23583333333333334	0.08083333333333333
57	0.6583333333333333	0.255	0.08666666666666667
58	0.695	0.22333333333333333	0.08166666666666667
59	0.6825	0.23166666666666666	0.08583333333333333
60	0.695	0.22	0.085
61	0.6858333333333333	0.245	0.06916666666666667
62	0.7166666666666667	0.21083333333333334	0.0725
63	0.7133333333333334	0.20416666666666666	0.0825
64	0.7133333333333334	0.1975	0.08916666666666667
65	0.72	0.20416666666666666	0.07583333333333334
66	0.7333333333333333	0.18166666666666667	0.085
67	0.7466666666666667	0.17583333333333334	0.0775
68	0.7633333333333333	0.16	0.07666666666666666
69	0.7616666666666667	0.16666666666666666	0.07166666666666667
70	0.7433333333333333	0.17833333333333334	0.07833333333333334
71	0.7508333333333334	0.17666666666666667	0.0725
72	0.7325	0.19083333333333333	0.07666666666666666
73	0.755	0.175	0.07
74	0.7558333333333334	0.1625	0.08166666666666667
75	0.7383333333333333	0.185	0.07666666666666666
76	0.7633333333333333	0.16666666666666666	0.07
77	0.7758333333333334	0.16083333333333333	0.06333333333333334
78	0.7608333333333334	0.1625	0.07666666666666666
79	0.7716666666666666	0.15916666666666668	0.06916666666666667
80	0.745	0.17166666666666666	0.08333333333333333
81	0.7783333333333333	0.13666666666666666	0.085
82	0.7891666666666667	0.14416666666666667	0.06666666666666667
83	0.7741666666666667	0.15833333333333333	0.0675
84	0.7808333333333334	0.14416666666666667	0.075
85	0.7933333333333333	0.125	0.08166666666666667
86	0.7775	0.14666666666666667	0.07583333333333334
87	0.795	0.13416666666666666	0.07083333333333333
88	0.8025	0.12333333333333334	0.07416666666666667
89	0.7916666666666666	0.13833333333333334	0.07
90	0.7925	0.12916666666666668	0.07833333333333334
91	0.8075	0.10833333333333334	0.08416666666666667
92	0.81	0.10916666666666666	0.08083333333333333
93	0.815	0.12416666666666666	0.060833333333333336
94	0.7875	0.11416666666666667	0.09833333333333333
95	0.81	0.115	0.075
96	0.8108333333333333	0.12333333333333334	0.06583333333333333
97	0.8275	0.11833333333333333	0.05416666666666667
98	0.805	0.1225	0.0725
99	0.8058333333333333	0.115	0.07916666666666666
100	0.8225	0.1025	0.075
