Iteration	BEGIN iteration	BEGIN iterationStartsListeners	END iterationStartsListeners	BEGIN replanning	END replanning	BEGIN beforeMobsimListeners	BEGIN dump all plans	END dump all plans	END beforeMobsimListeners	BEGIN prepareForMobsim	END prepareForMobsim	BEGIN mobsim	END mobsim	BEGIN afterMobsimListeners	END afterMobsimListeners	BEGIN scoring	END scoring	BEGIN iterationEndsListeners	BEGIN compare with counts	END compare with counts	END iterationEndsListeners	END iteration		iterationStartsListeners	replanning	dump all plans	beforeMobsimListeners	prepareForMobsim	mobsim	afterMobsimListeners	scoring	compare with counts	iterationEndsListeners	iteration
0	13:19:36	13:19:36	13:19:36			13:19:36	13:19:36	13:19:36	13:19:36	13:19:36	13:19:36	13:19:36	13:19:38	13:19:38	13:19:38	13:19:38	13:19:38	13:19:38			13:19:38	13:19:38		00:00:00		00:00:00	00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:02
1	13:19:38	13:19:38	13:19:38	13:19:39	13:19:39	13:19:39	13:19:39	13:19:39	13:19:39	13:19:39	13:19:39	13:19:39	13:19:40	13:19:40	13:19:40	13:19:40	13:19:40	13:19:40			13:19:41	13:19:41		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:02
2	13:19:41	13:19:41	13:19:41	13:19:41	13:19:41	13:19:41			13:19:41	13:19:41	13:19:41	13:19:41	13:19:42	13:19:42	13:19:42	13:19:42	13:19:42	13:19:42			13:19:42	13:19:42		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
3	13:19:43	13:19:43	13:19:43	13:19:43	13:19:43	13:19:43			13:19:43	13:19:43	13:19:43	13:19:43	13:19:44	13:19:44	13:19:44	13:19:44	13:19:44	13:19:44			13:19:44	13:19:44		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
4	13:19:44	13:19:44	13:19:44	13:19:44	13:19:44	13:19:44			13:19:44	13:19:44	13:19:44	13:19:44	13:19:46	13:19:46	13:19:46	13:19:46	13:19:46	13:19:46			13:19:46	13:19:46		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
5	13:19:46	13:19:46	13:19:46	13:19:46	13:19:46	13:19:46			13:19:46	13:19:46	13:19:46	13:19:46	13:19:47	13:19:47	13:19:47	13:19:47	13:19:47	13:19:47			13:19:48	13:19:48		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
6	13:19:48	13:19:48	13:19:48	13:19:48	13:19:48	13:19:48			13:19:48	13:19:48	13:19:48	13:19:48	13:19:49	13:19:49	13:19:49	13:19:49	13:19:49	13:19:49			13:19:49	13:19:49		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
7	13:19:49	13:19:49	13:19:49	13:19:49	13:19:49	13:19:49			13:19:49	13:19:49	13:19:49	13:19:49	13:19:51	13:19:51	13:19:51	13:19:51	13:19:51	13:19:51			13:19:51	13:19:51		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
8	13:19:51	13:19:51	13:19:51	13:19:51	13:19:51	13:19:51			13:19:51	13:19:51	13:19:51	13:19:51	13:19:52	13:19:52	13:19:52	13:19:52	13:19:52	13:19:52			13:19:53	13:19:53		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
9	13:19:53	13:19:53	13:19:53	13:19:53	13:19:53	13:19:53			13:19:53	13:19:53	13:19:53	13:19:53	13:19:54	13:19:54	13:19:54	13:19:54	13:19:54	13:19:54			13:19:55	13:19:55		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
10	13:19:55	13:19:55	13:19:55	13:19:55	13:19:55	13:19:55			13:19:55	13:19:55	13:19:55	13:19:55	13:19:56	13:19:56	13:19:56	13:19:56	13:19:56	13:19:56	13:19:56	13:19:56	13:19:56	13:19:56		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
11	13:19:56	13:19:56	13:19:56	13:19:56	13:19:56	13:19:56			13:19:56	13:19:56	13:19:56	13:19:56	13:19:58	13:19:58	13:19:58	13:19:58	13:19:58	13:19:58			13:19:58	13:19:58		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
12	13:19:58	13:19:58	13:19:58	13:19:58	13:19:58	13:19:58			13:19:58	13:19:58	13:19:58	13:19:58	13:19:59	13:19:59	13:19:59	13:19:59	13:19:59	13:19:59			13:20:00	13:20:00		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
