ITERATION	avg. EXECUTED	avg. WORST	avg. AVG	avg. BEST
0	138.2563965178266	138.2563965178266	138.2563965178266	138.2563965178266
1	135.22384074693886	135.22384074693886	135.73318978843778	136.24253882993708
2	134.71535216577442	134.56429592820643	135.3323390820705	136.10901488988807
3	134.46382245060434	134.0927219969358	135.10704343680075	136.10795024903237
4	134.25761119180973	133.64239781902918	134.86650232299863	136.04810712949217
5	134.23725592420973	133.3352889310623	134.7619863789404	136.11548219448622
6	134.17780136257	133.04497569670548	134.64506118699856	136.12925397576254
7	134.17145956872122	132.8298953272236	134.55879329453597	136.14688417558406
8	134.08237850118297	132.6056317903237	134.46542368364265	136.14378974902016
9	134.02866120410832	132.36049338308615	134.37068888898983	136.16051930810542
10	133.98388713590577	132.17267617176697	134.31354768732362	136.18224831588552
11	133.9390638310516	131.96197558602663	134.23065354407126	136.17423054073325
12	133.91682703091598	131.84513350516917	134.1879968372089	136.17998043409997
13	133.9456435416198	131.71013528333484	134.15769846107224	136.1927747183821
14	133.86996967401805	131.57811837436657	134.10157253664173	136.1973235591225
15	133.8302496222518	131.5039347433436	134.08105164781173	136.20519128361838
16	133.8802503116332	131.4840920100049	134.09111649031976	136.21329313466597
17	133.88693822754993	131.4752490008948	134.0887456965174	136.2188967218836
18	133.80923159494796	131.50086817799115	134.09578379076783	136.22528891156347
19	133.76746062990333	131.4937674640156	134.0996652433388	136.2282890932373
20	133.7757972277836	131.50906433696844	134.12658150492953	136.2460320114183
21	133.87224457546793	131.62107399380463	134.17652010920511	136.25111976835308
22	133.9046287517982	131.71154963571917	134.2141168862691	136.25570155394897
23	133.9084860465253	131.75206016434424	134.24557117915472	136.2531062045296
24	134.11508116257193	131.80498915474163	134.30126716592946	136.27455422738646
25	134.11477147844968	131.87476183627632	134.34282562724445	136.27855818597052
26	134.2569052634395	131.9884103812506	134.41376193983558	136.29699326890648
27	134.2215354777584	132.01077970587886	134.440155021105	136.2822743148439
28	134.415835853285	132.17689342426368	134.51296279819286	136.29474127178688
29	134.35053729331403	132.15975205253713	134.53964363045628	136.29830935312947
30	134.46170911751636	132.289659290605	134.59578763838337	136.3085026436529
31	134.45934696938167	132.37047291354136	134.64375739632604	136.31969059558438
32	134.6497830668977	132.48430610585723	134.7180891490105	136.33423256414886
33	134.7752855458429	132.64269436690427	134.79392609342895	136.3611341044243
34	134.75525231542758	132.6879651459961	134.83186268249784	136.36541284272704
35	134.76788615843535	132.74438499990595	134.87397674794465	136.37774327788767
36	134.769041810035	132.84746187910247	134.91840685605834	136.36976613148522
37	134.8551531984948	132.9815320885561	134.97195281560707	136.37733099496367
38	134.71848158578428	132.98150431752097	134.99632081932486	136.37817332807268
39	134.94060555044697	133.18699689684863	135.07363843412637	136.38917034080418
40	134.7593206648348	133.14159761315128	135.0715099123712	136.38311905901216
41	134.89497115811673	133.2658233614808	135.13541742311293	136.41417962156402
42	134.92256634959722	133.35975383635946	135.1767828136696	136.4186747316713
43	134.9154928233545	133.3908234428814	135.20217221023893	136.42325799018647
44	134.95865035616146	133.42374953821934	135.23603028678716	136.42352681807444
45	135.05313565031412	133.50408190350976	135.28585517892293	136.4460843788576
46	135.1233706316231	133.62678914636896	135.33111903853742	136.45709879225942
47	134.93778416998146	133.60108992573277	135.33864404927027	136.44453134518875
48	135.09923301244672	133.73756853703796	135.38886869579025	136.45617391196754
49	135.09464894715026	133.79504614625458	135.41454655148897	136.45618006062656
50	135.18597121720433	133.80424482136726	135.4511433090286	136.47705062273525
51	135.0828494452775	133.85243225633593	135.46233528090033	136.45662059267457
52	135.34506704745502	134.0153951679357	135.54229963575028	136.50382862545797
53	135.13790155532718	134.02223774317582	135.53589631707663	136.4538756150395
54	135.22871897854938	134.02820842300068	135.57819859190343	136.50452136339183
55	135.1293974279911	134.06266908005276	135.5824473457961	136.48094749298002
56	135.29792475673221	134.19772176910357	135.63540313838854	136.5035678960999
57	135.1704701487649	134.14646881724624	135.6357577266837	136.49399597974605
58	135.28378580546507	134.2732588741674	135.66822335300824	136.48407825667232
59	135.27058244246712	134.26778670243803	135.69143097372225	136.51376243166132
60	135.27112204441102	134.30722708588291	135.7046895766445	136.49542576815372
61	135.39138080809258	134.40130507766918	135.74447534068548	136.53076625136345
62	135.37137135714067	134.45452535179547	135.76094377367056	136.50461549297148
63	135.35575058090848	134.42540170470153	135.7778859569081	136.5382005110175
64	135.2839685631495	134.4388374706303	135.7841913339027	136.5194996067905
65	135.38049150925252	134.52800937890612	135.81607988898355	136.53128627753503
66	135.30721925721625	134.54854488563936	135.81616789959472	136.5120657688858
67	135.4206626392205	134.59171224198303	135.85253669123495	136.54043335349547
68	135.39540867160008	134.66447795873276	135.8560205972202	136.51980908012473
69	135.53767555711897	134.71827412032746	135.8973743738539	136.55178385210448
70	135.31563345200095	134.67900947142758	135.87803250034824	136.52554627614526
71	135.6231018986524	134.8087446383633	135.94610658390206	136.5883591782554
72	135.47943583154805	134.77378085070225	135.94184891425132	136.57016326115834
73	135.63220184588502	134.8782313310288	135.9807420864523	136.6090310760601
74	135.41074517858033	134.81297428199184	135.95586019927677	136.56256925025454
75	135.53389495694137	134.85728798981907	135.99285964758025	136.59562911154282
76	135.48558597684251	134.90482375385565	135.99184474905246	136.5724343915767
77	135.7311343017918	135.01842397825072	136.04965806914163	136.6245392215064
78	135.42278300122373	134.92608382380905	136.00849962401938	136.57305116600827
79	135.68154970926741	135.0109188252864	136.06238413742804	136.62527566239925
80	135.40241115069273	134.9251453367782	136.02662347224995	136.58497110058482
81	135.62509600382091	135.0077688004161	136.07279616802134	136.6203019724505
82	135.54081236012144	135.07535657854157	136.06280896624762	136.58800580467215
83	135.68173084459167	135.07109111772942	136.10071836195795	136.63373608836852
84	135.51521873099884	135.03964505549737	136.07816799746493	136.59948608803143
85	135.67099582838983	135.0759337770751	136.11755696891743	136.64164927797174
86	135.48630040869912	135.08599803760637	136.09355790641732	136.60130800848995
87	135.7323340056759	135.1444763915737	136.14084994069665	136.65133859249974
88	135.61870853332715	135.15575457935816	136.12842137544143	136.6298217000478
89	135.70541147042655	135.17323275339137	136.15289851164968	136.64996187996238
90	135.5100790560757	135.12522042820487	136.12647687817477	136.61525329319747
91	135.73927085845347	135.1877686129824	136.1728134951038	136.66704850464825
92	135.56028314815904	135.18706034614667	136.14763821517872	136.6188708400444
93	135.82363380372223	135.3194731602198	136.19971146314265	136.66596408406605
94	135.3804110897703	135.04307453398832	136.13121708251862	136.624754187454
95	135.71919784957367	135.25546792936376	136.19543254229052	136.66529899415752
96	135.61773688820324	135.24190624018368	136.1805734818802	136.64091743313435
97	135.92975864355597	135.40589235595087	136.23832921949523	136.68840428581262
98	135.6178541724892	135.26406851499013	136.19286205496965	136.65242627436552
99	135.73387569514722	135.29562190355273	136.2186241147429	136.67372045888243
100	135.57146653890553	135.27565801333455	136.1925391245635	136.6402285468988
