ITERATION	avg. Average Leg distance	avg. Average Trip distance
0	6527.990721250001	6527.990721250001	
1	6501.7853675000015	6501.7853675000015	
2	6549.6743633333335	6549.6743633333335	
3	6648.000243750001	6648.000243750001	
4	6692.150309166667	6692.150309166667	
5	6713.18274625	6713.18274625	
6	6738.539705833333	6738.539705833333	
7	6781.224126666667	6781.224126666667	
8	6747.265688750001	6747.265688750001	
9	6769.583770833333	6769.583770833333	
10	6764.061200833334	6764.061200833334	
11	6752.296482916667	6752.296482916667	
12	6763.449875416666	6763.449875416666	
13	6768.57123625	6768.57123625	
14	6783.809195416667	6783.809195416667	
15	6783.510677916667	6783.510677916667	
16	6801.36213375	6801.36213375	
17	6786.963515833334	6786.963515833334	
18	6804.237787916666	6804.237787916666	
19	6798.296424166667	6798.296424166667	
20	6768.79615625	6768.79615625	
21	6784.660998333333	6784.660998333333	
22	6789.548167916667	6789.548167916667	
23	6814.879225	6814.879225	
24	6779.454869166666	6779.454869166666	
25	6792.391425	6792.391425	
26	6793.1310375	6793.1310375	
27	6797.761416666667	6797.761416666667	
28	6825.327312083334	6825.327312083334	
29	6816.647751666666	6816.647751666666	
30	6799.502542916667	6799.502542916667	
31	6793.6938804166675	6793.6938804166675	
32	6813.57861375	6813.57861375	
33	6821.520092083334	6821.520092083334	
34	6828.929286250001	6828.929286250001	
35	6795.50288	6795.50288	
36	6809.336499999999	6809.336499999999	
37	6797.849284166667	6797.849284166667	
38	6785.787118333334	6785.787118333334	
39	6780.748675833333	6780.748675833333	
40	6797.723074166667	6797.723074166667	
41	6777.385229583334	6777.385229583334	
42	6789.3289625	6789.3289625	
43	6777.86461125	6777.86461125	
44	6792.991585000001	6792.991585000001	
45	6774.3758575	6774.3758575	
46	6789.659927083333	6789.659927083333	
47	6780.2753	6780.2753	
48	6794.945627083333	6794.945627083333	
49	6785.36791375	6785.36791375	
50	6787.293405833334	6787.293405833334	
51	6743.20933875	6743.20933875	
52	6786.730956666666	6786.730956666666	
53	6751.617939583333	6751.617939583333	
54	6780.812580416667	6780.812580416667	
55	6788.324619166667	6788.324619166667	
56	6827.383385416667	6827.383385416667	
57	6783.875882083334	6783.875882083334	
58	6849.638342083334	6849.638342083334	
59	6775.479496666667	6775.479496666667	
60	6858.79332625	6858.79332625	
61	6806.733700000001	6806.733700000001	
62	6828.504208333334	6828.504208333334	
63	6802.8149741666675	6802.8149741666675	
64	6835.533997500001	6835.533997500001	
65	6822.468117083334	6822.468117083334	
66	6825.110536666667	6825.110536666667	
67	6810.0385425	6810.0385425	
68	6823.813105416667	6823.813105416667	
69	6823.300550416667	6823.300550416667	
70	6817.340318333334	6817.340318333334	
71	6815.157701666666	6815.157701666666	
72	6823.960310833334	6823.960310833334	
73	6831.292745833333	6831.292745833333	
74	6811.75754875	6811.75754875	
75	6843.989587500001	6843.989587500001	
76	6793.6587375	6793.6587375	
77	6806.270675833333	6806.270675833333	
78	6803.582600833333	6803.582600833333	
79	6829.359346666667	6829.359346666667	
80	6796.167120000001	6796.167120000001	
81	6827.15842625	6827.15842625	
82	6824.31096875	6824.31096875	
83	6828.207160833334	6828.207160833334	
84	6840.813912500001	6840.813912500001	
85	6833.948265833334	6833.948265833334	
86	6852.158228333334	6852.158228333334	
87	6834.549790833334	6834.549790833334	
88	6853.053508333333	6853.053508333333	
89	6828.07489375	6828.07489375	
90	6833.065387916667	6833.065387916667	
91	6835.642216666667	6835.642216666667	
92	6788.99148875	6788.99148875	
93	6795.924683750001	6795.924683750001	
94	6806.9375712500005	6806.9375712500005	
95	6813.1135791666675	6813.1135791666675	
96	6819.840474166667	6819.840474166667	
97	6824.721812500001	6824.721812500001	
98	6829.7158125000005	6829.7158125000005	
99	6797.146362916667	6797.146362916667	
100	6856.485503333333	6856.485503333333	
