Iteration	car	ebike	escoot
0	1.0	0.0	0.0
1	0.9533333333333334	0.0225	0.024166666666666666
2	0.9216666666666666	0.04666666666666667	0.03166666666666667
3	0.8958333333333334	0.06666666666666667	0.0375
4	0.8758333333333334	0.07666666666666666	0.0475
5	0.8483333333333334	0.08583333333333333	0.06583333333333333
6	0.8225	0.10333333333333333	0.07416666666666667
7	0.8158333333333333	0.11416666666666667	0.07
8	0.8058333333333333	0.11666666666666667	0.0775
9	0.7958333333333333	0.12166666666666667	0.0825
10	0.7841666666666667	0.13583333333333333	0.08
11	0.7558333333333334	0.15083333333333335	0.09333333333333334
12	0.7608333333333334	0.15166666666666667	0.0875
13	0.76	0.15833333333333333	0.08166666666666667
14	0.7525	0.15916666666666668	0.08833333333333333
15	0.7533333333333333	0.155	0.09166666666666666
16	0.7566666666666667	0.15666666666666668	0.08666666666666667
17	0.7508333333333334	0.1575	0.09166666666666666
18	0.7483333333333333	0.16416666666666666	0.0875
19	0.7591666666666667	0.15583333333333332	0.085
20	0.7466666666666667	0.16083333333333333	0.0925
21	0.7475	0.16333333333333333	0.08916666666666667
22	0.7691666666666667	0.15083333333333335	0.08
23	0.7808333333333334	0.1525	0.06666666666666667
24	0.7833333333333333	0.1575	0.059166666666666666
25	0.7791666666666667	0.15416666666666667	0.06666666666666667
26	0.7991666666666667	0.13583333333333333	0.065
27	0.7966666666666666	0.13666666666666666	0.06666666666666667
28	0.8116666666666666	0.12583333333333332	0.0625
29	0.8266666666666667	0.11583333333333333	0.0575
30	0.8275	0.1175	0.055
31	0.82	0.1225	0.0575
32	0.8391666666666666	0.11666666666666667	0.04416666666666667
33	0.8358333333333333	0.11583333333333333	0.04833333333333333
34	0.8391666666666666	0.11083333333333334	0.05
35	0.84	0.10666666666666667	0.05333333333333334
36	0.85	0.10666666666666667	0.043333333333333335
37	0.8591666666666666	0.10416666666666667	0.03666666666666667
38	0.8483333333333334	0.11083333333333334	0.04083333333333333
39	0.865	0.1025	0.0325
40	0.8641666666666666	0.0975	0.03833333333333333
41	0.8683333333333333	0.09916666666666667	0.0325
42	0.8816666666666667	0.08583333333333333	0.0325
43	0.88	0.09083333333333334	0.029166666666666667
44	0.8791666666666667	0.0875	0.03333333333333333
45	0.8791666666666667	0.0875	0.03333333333333333
46	0.895	0.08416666666666667	0.020833333333333332
47	0.8925	0.07666666666666666	0.030833333333333334
48	0.9091666666666667	0.0725	0.018333333333333333
49	0.9016666666666666	0.07666666666666666	0.021666666666666667
50	0.9041666666666667	0.07583333333333334	0.02
51	0.8858333333333334	0.07583333333333334	0.03833333333333333
52	0.8883333333333333	0.07833333333333334	0.03333333333333333
53	0.8983333333333333	0.06833333333333333	0.03333333333333333
54	0.8925	0.075	0.0325
55	0.9075	0.060833333333333336	0.03166666666666667
56	0.92	0.0525	0.0275
57	0.9075	0.06666666666666667	0.025833333333333333
58	0.9141666666666667	0.0525	0.03333333333333333
59	0.9058333333333334	0.056666666666666664	0.0375
60	0.9241666666666667	0.045	0.030833333333333334
61	0.92	0.06166666666666667	0.018333333333333333
62	0.9258333333333333	0.051666666666666666	0.0225
63	0.9216666666666666	0.05583333333333333	0.0225
64	0.9333333333333333	0.043333333333333335	0.023333333333333334
65	0.935	0.04833333333333333	0.016666666666666666
66	0.9325	0.0425	0.025
67	0.9258333333333333	0.0425	0.03166666666666667
68	0.9275	0.04416666666666667	0.028333333333333332
69	0.9425	0.03666666666666667	0.020833333333333332
70	0.9358333333333333	0.04083333333333333	0.023333333333333334
71	0.9358333333333333	0.04583333333333333	0.018333333333333333
72	0.925	0.03916666666666667	0.035833333333333335
73	0.945	0.035	0.02
74	0.9541666666666667	0.025833333333333333	0.02
75	0.9366666666666666	0.034166666666666665	0.029166666666666667
76	0.9358333333333333	0.04	0.024166666666666666
77	0.9508333333333333	0.0275	0.021666666666666667
78	0.9341666666666667	0.03833333333333333	0.0275
79	0.945	0.030833333333333334	0.024166666666666666
80	0.9266666666666666	0.0375	0.035833333333333335
81	0.9458333333333333	0.028333333333333332	0.025833333333333333
82	0.9441666666666667	0.03333333333333333	0.0225
83	0.95	0.03166666666666667	0.018333333333333333
84	0.94	0.03166666666666667	0.028333333333333332
85	0.9441666666666667	0.03	0.025833333333333333
86	0.9383333333333334	0.0375	0.024166666666666666
87	0.9425	0.03333333333333333	0.024166666666666666
88	0.9391666666666667	0.030833333333333334	0.03
89	0.9341666666666667	0.0375	0.028333333333333332
90	0.9375	0.03	0.0325
91	0.9508333333333333	0.023333333333333334	0.025833333333333333
92	0.9458333333333333	0.025833333333333333	0.028333333333333332
93	0.9458333333333333	0.03333333333333333	0.020833333333333332
94	0.9466666666666667	0.0275	0.025833333333333333
95	0.9475	0.03166666666666667	0.020833333333333332
96	0.9458333333333333	0.0325	0.021666666666666667
97	0.9466666666666667	0.0325	0.020833333333333332
98	0.9516666666666667	0.025	0.023333333333333334
99	0.9375	0.0325	0.03
100	0.9475	0.03	0.0225
