Iteration	car	ebike	escoot
0	15667	0	0
1	14940	320	344
2	14558	695	467
3	14408	981	566
4	14227	1117	717
5	13922	1232	958
6	13554	1535	1083
7	13566	1689	1020
8	13366	1709	1118
9	13252	1785	1210
10	13106	1980	1148
11	12659	2180	1366
12	12753	2191	1289
13	12797	2276	1172
14	12672	2312	1297
15	12704	2245	1331
16	12797	2261	1265
17	12691	2284	1314
18	12650	2402	1278
19	12811	2273	1232
20	12572	2336	1338
21	12631	2366	1286
22	12962	2178	1155
23	13188	2199	969
24	13156	2259	855
25	13086	2224	992
26	13409	1958	937
27	13364	1981	970
28	13649	1826	905
29	13840	1679	841
30	13835	1690	794
31	13693	1768	844
32	14046	1670	637
33	13982	1681	709
34	14068	1589	732
35	13987	1532	790
36	14171	1549	622
37	14281	1489	545
38	14093	1583	610
39	14335	1458	481
40	14356	1390	569
41	14353	1422	491
42	14594	1223	477
43	14525	1305	437
44	14560	1241	503
45	14494	1266	498
46	14784	1201	309
47	14717	1093	463
48	14996	1038	273
49	14862	1098	325
50	14912	1085	293
51	14519	1088	577
52	14643	1141	504
53	14729	974	501
54	14707	1079	488
55	14954	865	472
56	15217	751	417
57	14944	962	376
58	15172	757	510
59	14904	817	540
60	15359	655	447
61	15174	894	268
62	15303	755	330
63	15185	804	337
64	15439	625	342
65	15426	700	248
66	15397	625	358
67	15247	616	480
68	15332	642	403
69	15524	536	315
70	15428	603	331
71	15415	664	277
72	15290	576	511
73	15585	509	301
74	15689	374	285
75	15464	517	445
76	15378	586	341
77	15603	404	328
78	15384	558	387
79	15570	456	365
80	15262	544	505
81	15578	421	386
82	15571	488	319
83	15647	467	274
84	15539	470	409
85	15582	437	383
86	15539	553	352
87	15552	492	358
88	15564	443	440
89	15409	556	423
90	15497	434	468
91	15670	347	388
92	15507	372	415
93	15501	499	310
94	15582	390	365
95	15574	469	308
96	15590	471	307
97	15589	482	309
98	15688	367	336
99	15387	486	440
100	15688	440	328
