Iteration	car_travel	car_wait	ebike_travel	ebike_wait	escoot_travel	escoot_wait	stageActivity_travel	stageActivity_wait
0	321	0	0	0	0	0	0	0
1	631	0	18	0	23	0	0	0
2	646	0	39	0	32	0	0	0
3	622	0	57	0	39	0	0	0
4	592	0	65	0	49	0	0	0
5	565	0	73	0	65	0	0	0
6	561	0	89	0	73	0	0	0
7	532	0	95	0	69	0	0	0
8	534	0	98	0	76	0	0	0
9	528	0	104	0	82	0	0	0
10	508	0	117	0	78	0	0	0
11	493	0	129	0	92	0	0	0
12	501	0	130	0	87	0	0	0
13	496	0	138	0	79	0	0	0
14	492	0	138	0	88	0	0	0
15	492	0	136	0	90	0	0	0
16	485	0	132	0	86	0	0	0
17	484	0	136	0	89	0	0	0
18	494	0	140	0	87	0	0	0
19	482	0	136	0	83	0	0	0
20	493	0	140	0	91	0	0	0
21	480	0	140	0	87	0	0	0
22	489	0	128	0	78	0	0	0
23	499	0	125	0	66	0	0	0
24	490	0	130	0	58	0	0	0
25	490	0	129	0	67	0	0	0
26	500	0	116	0	63	0	0	0
27	498	0	115	0	66	0	0	0
28	507	0	106	0	61	0	0	0
29	517	0	95	0	57	0	0	0
30	521	0	99	0	54	0	0	0
31	513	0	103	0	57	0	0	0
32	530	0	95	0	43	0	0	0
33	520	0	95	0	48	0	0	0
34	527	0	94	0	50	0	0	0
35	528	0	87	0	54	0	0	0
36	516	0	88	0	42	0	0	0
37	531	0	83	0	37	0	0	0
38	522	0	90	0	41	0	0	0
39	523	0	81	0	33	0	0	0
40	531	0	80	0	39	0	0	0
41	533	0	77	0	33	0	0	0
42	530	0	69	0	32	0	0	0
43	550	0	72	0	30	0	0	0
44	523	0	69	0	34	0	0	0
45	543	0	70	0	34	0	0	0
46	521	0	67	0	21	0	0	0
47	551	0	61	0	31	0	0	0
48	513	0	57	0	19	0	0	0
49	527	0	59	0	22	0	0	0
50	523	0	58	0	20	0	0	0
51	555	0	63	0	39	0	0	0
52	528	0	62	0	34	0	0	0
53	544	0	54	0	34	0	0	0
54	541	0	60	0	33	0	0	0
55	564	0	49	0	32	0	0	0
56	550	0	42	0	28	0	0	0
57	563	0	53	0	26	0	0	0
58	547	0	42	0	35	0	0	0
59	576	0	47	0	37	0	0	0
60	527	0	37	0	30	0	0	0
61	553	0	48	0	18	0	0	0
62	534	0	41	0	22	0	0	0
63	567	0	43	0	23	0	0	0
64	543	0	34	0	23	0	0	0
65	558	0	37	0	17	0	0	0
66	531	0	34	0	24	0	0	0
67	592	0	35	0	33	0	0	0
68	546	0	37	0	27	0	0	0
69	563	0	29	0	21	0	0	0
70	544	0	33	0	22	0	0	0
71	561	0	36	0	19	0	0	0
72	580	0	33	0	35	0	0	0
73	558	0	28	0	21	0	0	0
74	563	0	22	0	19	0	0	0
75	559	0	29	0	30	0	0	0
76	523	0	31	0	23	0	0	0
77	586	0	22	0	22	0	0	0
78	543	0	31	0	26	0	0	0
79	559	0	26	0	25	0	0	0
80	544	0	33	0	34	0	0	0
81	575	0	24	0	27	0	0	0
82	546	0	27	0	22	0	0	0
83	596	0	26	0	19	0	0	0
84	543	0	26	0	28	0	0	0
85	588	0	25	0	26	0	0	0
86	538	0	31	0	24	0	0	0
87	582	0	28	0	25	0	0	0
88	553	0	26	0	30	0	0	0
89	575	0	31	0	29	0	0	0
90	554	0	25	0	32	0	0	0
91	558	0	19	0	26	0	0	0
92	554	0	21	0	28	0	0	0
93	560	0	28	0	21	0	0	0
94	546	0	23	0	25	0	0	0
95	561	0	27	0	21	0	0	0
96	533	0	25	0	21	0	0	0
97	571	0	27	0	21	0	0	0
98	529	0	21	0	23	0	0	0
99	600	0	28	0	30	0	0	0
100	528	0	25	0	22	0	0	0
