ITERATION	avg. EXECUTED	avg. WORST	avg. AVG	avg. BEST
0	138.85353548483516	138.85353548483516	138.85353548483516	138.85353548483516
1	136.50095374761557	136.49969162467661	136.83198335603907	137.16427508740173
2	136.18132141479427	136.0287356757056	136.51167555737666	136.99480174160038
3	136.07161042672263	135.7709842096207	136.39222902035087	137.01472149585817
4	136.07339294303213	135.5794439748783	136.36201583821136	137.10306050807532
5	135.9806382131514	135.32174415205583	136.28048075248068	137.15662129988507
6	135.72998123833116	135.01700723103747	136.1043789930687	137.08753417584268
7	135.90660358919834	134.90833571847915	136.13373887419365	137.20604309085215
8	135.7896951412634	134.6867479850961	136.0301557687394	137.17043895667308
9	135.70911549201912	134.44649225584675	135.95253721600702	137.17765434551544
10	135.76490045895508	134.30161996874176	135.92594287144303	137.2275210309388
11	135.57051891127966	134.08305766708617	135.84580376899385	137.2345130072156
12	135.5679668918121	133.9438930791516	135.78097203749252	137.22272781155868
13	135.6358534277025	133.83320655807123	135.75498348804265	137.24169413600464
14	135.57413944283374	133.70050354575108	135.7210069677695	137.2502388618012
15	135.54544738668605	133.58390850190906	135.68214003077577	137.25239252934256
16	135.67209785591552	133.5365453765319	135.68923682814318	137.2920492811734
17	135.60076224726797	133.4740678025346	135.66759464270757	137.28320862463406
18	135.52384773994552	133.4366532457947	135.64927679115274	137.26180345284328
19	135.703462517307	133.46189960963395	135.68993701875172	137.30943340082993
20	135.49415804683036	133.4603805129033	135.678249197438	137.28469432924888
21	135.62151665459942	133.54151370372185	135.724004398801	137.3111026242786
22	135.76191199603093	133.63634575979697	135.7741884378865	137.32305212001012
23	135.88361531719013	133.6981664688962	135.8165060847007	137.34141484828828
24	135.98935688508652	133.76560629365395	135.8684033798455	137.36196478489572
25	135.89545275498006	133.8241127408545	135.89747753645588	137.36326973648468
26	135.98242944335837	133.948310357969	135.95098589563312	137.37568139710655
27	135.99570110672667	133.97715173651852	135.99561778374633	137.40083004682987
28	136.04461319672237	134.0717813189357	136.0353739498478	137.3964214010091
29	136.11837098300958	134.2485544958511	136.08394891800418	137.39732319738843
30	136.12363019336692	134.34356740024108	136.12076207934464	137.39099792965266
31	136.10109894619308	134.40508982837267	136.15830594763477	137.4033179478868
32	136.219147422898	134.55624041052758	136.20694112963272	137.39822669442552
33	136.2207147944074	134.61217845647778	136.24738535680072	137.422391953685
34	136.1704573444129	134.72035190141372	136.28063916124162	137.41830755046595
35	136.18635300222633	134.77065351441595	136.31775785849138	137.42880160083996
36	136.3831910399034	134.89930787820592	136.38556677155327	137.4545759681844
37	136.39949376191228	134.99175604522455	136.41743815809033	137.4535908314939
38	136.33419961098207	135.04903155550983	136.44129788033288	137.46411228077542
39	136.51794067283532	135.1819616077972	136.5037328606328	137.4855102177399
40	136.4052842168897	135.2027731958996	136.51649950147794	137.48885119991792
41	136.49109158297762	135.30292517133094	136.56256757486443	137.5007667807798
42	136.5742435158107	135.4012714327469	136.6120554306453	137.51831246769333
43	136.47527547982727	135.43973743305807	136.6279534238502	137.4904844281895
44	136.62436595529388	135.50443589094994	136.67748526223954	137.54466370563966
45	136.48452947033346	135.5506898065148	136.68270068505504	137.52597115082006
46	136.80178386931445	135.7212150265923	136.76169515990722	137.57826267994253
47	136.52018291959988	135.7022242453612	136.74534767747764	137.53868140414556
48	136.95497871364503	135.89021180374738	136.84266840463667	137.63500102337
49	136.8126832823424	135.90631231313105	136.8499939523164	137.60508231933892
50	136.87666815520507	135.95038045781413	136.8866958510679	137.63384998463945
51	136.42236263122678	135.80291882983548	136.82943052964774	137.57848352626263
52	136.62315496891938	135.88360448032287	136.87683768234373	137.60367048482965
53	136.62628958594908	135.95653515212743	136.89644813746315	137.6000628037475
54	136.58652993532075	135.9825795302215	136.91104418949536	137.60288364349827
55	136.5632023904849	136.06505864079128	136.92545452114453	137.59186124330824
56	136.73193139723836	136.1095662020724	136.9592375997978	137.6170338629792
57	136.6099720326762	136.10586758031133	136.95095214900928	137.59981741880623
